Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-02-10,21.39508393535012,21.555374621349987,21.250057989066043,21.364551544189453,48591300,0.0,0.0
2010-02-11,21.3187572982506,21.6775042077482,21.143200392913354,21.463783264160156,65993700,0.0,0.0
2010-02-12,21.227160378636242,21.41798347092569,21.051603483137466,21.318756103515625,81117200,0.0,0.0
2010-02-16,21.571821392389104,21.75586950814519,21.487467590563075,21.74053192138672,51935600,0.13,0.0
2010-02-17,21.878564513872096,21.970587097456033,21.748197968234358,21.924575805664062,45882900,0.0,0.0
2010-02-18,21.924579405735393,22.261999013851028,21.863230519048262,22.215986251831055,42856500,0.0,0.0
2010-02-19,22.077950119357062,22.177641501631918,22.00126365309111,22.062612533569336,44451800,0.0,0.0
2010-02-22,22.116289987272932,22.192976444406114,21.970585864987136,22.03193473815918,36707100,0.0,0.0
2010-02-23,21.993589132329397,22.108618070434588,21.541140708132975,21.725187301635742,52266200,0.0,0.0
2010-02-24,21.870895994152036,22.077949003806363,21.76353436173538,21.955249786376953,43165900,0.0,0.0
2010-02-25,21.67917906273679,21.970585844362308,21.487463651420065,21.93224334716797,48735300,0.0,0.0
2010-02-26,21.970589994942863,22.123962938039742,21.86322981237872,21.98592758178711,40370600,0.0,0.0
2010-03-01,22.062618014141197,22.277338417817305,21.878571326987515,22.25433349609375,43805400,0.0,0.0
2010-03-02,22.300337388069238,22.46904642953486,21.6561734658586,21.82488250732422,93123900,0.0,0.0
2010-03-03,21.863226468570424,21.939912928390275,21.740528717927692,21.82488250732422,48442100,0.0,0.0
2010-03-04,21.824883239113777,21.970587371389705,21.679180569510464,21.955249786376953,42890600,0.0,0.0
2010-03-05,21.97825588986679,21.993593474688314,21.794209260026324,21.924575805664062,56001800,0.0,0.0
2010-03-08,21.870895994152036,22.185309173550408,21.855558409139284,21.955249786376953,39414500,0.0,0.0
2010-03-09,21.901577993012555,22.323352964503307,21.893909197602923,22.08562469482422,50271600,0.0,0.0
2010-03-10,22.131632446806773,22.32334790053816,22.0856196847868,22.215986251831055,44891400,0.0,0.0
2010-03-11,22.15463122279695,22.384690581094613,22.123957519294052,22.37702178955078,35349700,0.0,0.0
2010-03-12,22.48438360505395,22.53039489503991,22.269663276671096,22.446041107177734,31700200,0.0,0.0
2010-03-15,22.37702284922976,22.52272697011762,22.246656312155885,22.46137809753418,37512000,0.0,0.0
2010-03-16,22.561068554271277,22.6147486327761,22.392359527160068,22.52272605895996,36723500,0.0,0.0
2010-03-17,22.62241937428535,22.906158837131976,22.545732914380377,22.722110748291016,50385700,0.0,0.0
2010-03-18,22.722109879190917,22.791127544198275,22.622418508998354,22.70677375793457,43845200,0.0,0.0
2010-03-19,22.82180330903859,22.929163474003957,22.507390143634975,22.691436767578125,81332100,0.0,0.0
2010-03-22,22.62241595342461,22.77578885004219,22.538060714017707,22.6991024017334,37718200,0.0,0.0
2010-03-23,22.691434976875055,22.929161664540594,22.553399654142662,22.9138240814209,42026600,0.0,0.0
2010-03-24,22.79112782037644,22.89082065444957,22.699105241033195,22.73744773864746,33987700,0.0,0.0
2010-03-25,22.875482054204888,23.442959477189277,22.852475679054756,23.013517379760742,73168700,0.0,0.0
2010-03-26,23.074867942125753,23.159223194520035,22.691437104220935,22.7451171875,55595500,0.0,0.0
2010-03-29,22.783459348213427,22.86781459935624,22.660761598917993,22.691436767578125,33336000,0.0,0.0
2010-03-30,22.72211375966734,22.89849307962621,22.622422372449506,22.82947540283203,34954800,0.0,0.0
2010-03-31,22.729778500916428,22.79112737349987,22.369354057322766,22.46137809753418,63760000,0.0,0.0
2010-04-01,22.50738507749135,22.65308917048563,21.94757653950309,22.36168098449707,74768100,0.0,0.0
2010-04-05,22.338679480313772,22.568738855588663,22.26199448456135,22.446041107177734,34331200,0.0,0.0
2010-04-06,22.35401609453082,22.68376682757859,22.22364955966711,22.48438262939453,47366800,0.0,0.0
2010-04-07,22.36168684477352,22.668431229355424,22.346349259876273,22.50739097595215,58318800,0.0,0.0
2010-04-08,22.48439017652211,22.99051890231055,22.46905258781992,22.944507598876953,63713800,0.0,0.0
2010-04-09,22.967508797543918,23.32026448202995,22.929164834443718,23.266584396362305,54752500,0.0,0.0
2010-04-12,23.19757302780024,23.381619712665326,23.166897848986206,23.251253128051758,37068800,0.0,0.0
2010-04-13,23.120873749171658,23.389275564578313,23.105536168251913,23.350933074951172,41374600,0.0,0.0
2010-04-14,23.611674877052522,23.772715148556593,23.511982026687633,23.634679794311523,68941200,0.0,0.0
2010-04-15,23.63467354541607,23.734366369422652,23.550318303975484,23.673017501831055,52745400,0.0,0.0
2010-04-16,23.611669727903998,23.757372381012573,23.46596561212297,23.51964569091797,88703100,0.0,0.0
2010-04-19,23.596335579228903,23.96442885540651,23.588666786474455,23.803388595581055,64970300,0.0,0.0
2010-04-20,23.941426417120855,24.11013696013767,23.87240873364541,24.04878807067871,52199500,0.0,0.0
2010-04-21,24.025777816772464,24.15614436869774,23.949091351638888,24.02577781677246,55343100,0.0,0.0
2010-04-22,23.80339212964748,24.179154254368573,23.696030477817974,24.071792602539062,84847600,0.0,0.0
2010-04-23,23.86473603344515,24.2174917028064,23.504310109120098,23.742036819458008,126766600,0.0,0.0
2010-04-26,23.772709955489066,23.987431733262017,23.665349797938816,23.857065200805664,63649300,0.0,0.0
2010-04-27,23.73436696355185,23.964424857111148,23.58099405939737,23.65768051147461,68730900,0.0,0.0
2010-04-28,23.711360273916963,23.77270914222872,23.481302383415965,23.703691482543945,64557900,0.0,0.0
2010-04-29,23.71903262253017,24.102463472651454,23.51964840494639,23.77271270751953,52665200,0.0,0.0
2010-04-30,23.82639389850849,23.834062691387608,23.404620528865784,23.419958114624023,63214800,0.0,0.0
2010-05-03,23.51964584360026,23.81872140606957,23.450628181080805,23.66534996032715,43989500,0.0,0.0
2010-05-04,23.40461440792896,23.427619317877227,22.814130674718424,23.10553741455078,82085600,0.0,0.0
2010-05-05,22.82947067873538,23.07486616203604,22.768121807910216,22.890819549560547,66833800,0.0,0.0
2010-05-06,22.69143604714508,22.91382516218019,21.403108257773763,22.223649978637695,128613000,0.0,0.0
2010-05-07,22.185308611946883,22.20064619657138,20.950660840454052,21.633167266845703,173718100,0.0,0.0
2010-05-10,22.246661813922643,22.607086346652,22.016602387834936,22.192981719970703,86653300,0.0,0.0
2010-05-11,21.993589777741292,22.737444964477795,21.909234538074966,22.146961212158203,63789400,0.0,0.0
2010-05-12,22.22365500609756,22.68377238677165,22.177643706831997,22.576412200927734,47146800,0.0,0.0
2010-05-13,22.43837416079852,22.79879864356926,22.377025281546636,22.423036575317383,45188800,0.0,0.0
2010-05-14,22.39236530968174,22.400032640586037,21.96292164540036,22.185312271118164,63334000,0.0,0.0
2010-05-17,22.331017083088753,22.415370889582007,21.81721959963426,22.192981719970703,46053300,0.0,0.0
2010-05-18,22.23920109327982,22.339342326193023,21.877148742831004,22.031213760375977,52690600,0.13,0.0
2010-05-19,21.969587437983996,22.100542258483905,21.40725263730262,21.753896713256836,61746700,0.0,0.0
2010-05-20,21.299407499384607,21.44576912165681,20.829511979362675,20.883434295654297,87991100,0.0,0.0
2010-05-21,20.513671472190765,20.88342709942593,20.36731136962577,20.675439834594727,117596300,0.0,0.0
2010-05-24,20.683139481075617,20.69084287496266,20.228649526645185,20.236352920532227,73711700,0.0,0.0
2010-05-25,19.758757286155376,20.282576435640795,19.550770011635137,20.082292556762695,98373600,0.0,0.0
2010-05-26,20.205543073569114,20.498266218205128,18.919105442486178,19.265750885009766,176684100,0.0,0.0
2010-05-27,19.82038263270974,20.30568626470407,19.82038263270974,20.028369903564453,136433600,0.0,0.0
2010-05-28,19.90512694957614,20.12081770734454,19.766468710244528,19.874313354492188,67496900,0.0,0.0
2010-06-01,19.666319141183898,20.267169298285943,19.658615745673302,19.943634033203125,76152400,0.0,0.0
2010-06-02,20.074592417952875,20.398127741049443,19.820386197610766,20.382720947265625,65718800,0.0,0.0
2010-06-03,20.452050312650332,20.744773521210924,20.344205693324188,20.69085121154785,67837000,0.0,0.0
2010-06-04,20.105407105640452,20.4674579637344,19.73565285023308,19.866607666015625,89832200,0.0,0.0
2010-06-07,19.889715057884803,19.8974184546828,19.442928328510025,19.4814453125,80456200,0.0,0.0
2010-06-08,19.45063523975015,19.45833863794003,18.988441633267826,19.342790603637695,87355000,0.0,0.0
2010-06-09,19.42752406347083,19.65862158967068,19.065473182479167,19.09628677368164,87794000,0.0,0.0
2010-06-10,19.358195971409295,19.373602767821428,19.088584380561805,19.258054733276367,78930900,0.0,0.0
2010-06-11,19.2888672332149,19.812685058091787,19.080879901254335,19.76646614074707,68057700,0.0,0.0
2010-06-14,19.920523891510786,19.99755490256368,19.620097365169546,19.643207550048828,50972400,0.0,0.0
2010-06-15,19.83579518606157,20.529084821040215,19.828091788317344,20.475162506103516,81641500,0.0,0.0
2010-06-16,20.390429406435032,20.475165324010472,20.205552242948425,20.27488136291504,48698000,0.0,0.0
2010-06-17,20.459756609610086,20.544492519246962,20.059190194219752,20.313396453857422,47995500,0.0,0.0
2010-06-18,20.313392984262478,20.436644393988207,20.159327987468966,20.3673152923584,52075600,0.0,0.0
2010-06-21,20.62922392862859,20.713958350507742,19.943636341557387,19.989856719970703,54625300,0.0,0.0
2010-06-22,20.15162524100197,20.3750193466343,19.84349670674423,19.851200103759766,55985400,0.0,0.0
2010-06-23,19.85890133392066,19.85890133392066,19.427519963756183,19.496849060058594,61466200,0.0,0.0
2010-06-24,19.612402235117624,19.812686180656453,19.20413241510687,19.258054733276367,85243400,0.0,0.0
2010-06-25,19.296568194834084,19.342788579135767,18.72653001190203,18.8960018157959,156256700,0.0,0.0
2010-06-28,18.880593161679016,18.95762565865622,18.58016803966786,18.72652816772461,73784800,0.0,0.0
2010-06-29,18.587875094867655,18.641798886118554,17.80214752290455,17.95621109008789,119882100,0.0,0.0
2010-06-30,17.948501712589866,18.24122489049469,17.678890192509886,17.725109100341797,81050500,0.0,0.0
2010-07-01,17.78673017582462,17.96390383417396,17.50941386239282,17.840652465820312,92239400,0.0,0.0
2010-07-02,17.994726988181597,18.087164829008657,17.755926049286874,17.925397872924805,62485100,0.0,0.0
2010-07-06,18.256633676925293,18.55705881455524,18.16419438189229,18.349071502685547,73592000,0.0,0.0
2010-07-07,18.34906643248313,18.73422736169318,18.187299547465635,18.718820571899414,79965300,0.0,0.0
2010-07-08,18.94991992891877,18.965326720271865,18.4646162862038,18.803558349609375,50758100,0.0,0.0
2010-07-09,18.741933858319552,18.80355955842112,18.603275665772877,18.695714950561523,53806100,0.0,0.0
2010-07-12,18.81896953091865,19.1733169990645,18.81126613344511,19.127098083496094,49854200,0.0,0.0
2010-07-13,19.365897748757607,19.489149171193027,19.18102061510448,19.35819435119629,61928700,0.0,0.0
2010-07-14,19.643213314072913,19.72794921422248,19.350491566068715,19.596994400024414,72808100,0.0,0.0
2010-07-15,19.643215562469333,19.712544676114,19.242647676805234,19.65091896057129,56934700,0.0,0.0
2010-07-16,19.650915358072552,19.75105657649374,19.16561165152804,19.173315048217773,65064800,0.0,0.0
2010-07-19,19.22723345774524,19.489143015007325,19.18871795137768,19.43522071838379,38181800,0.0,0.0
2010-07-20,19.150203134197294,19.6278018951416,19.026951746258607,19.6278018951416,45530700,0.0,0.0
2010-07-21,19.720246745764822,19.758762264407068,19.242646380527564,19.350492477416992,73297300,0.0,0.0
2010-07-22,19.650912762171068,20.020666938797415,19.620099179482626,19.905118942260742,73016400,0.0,0.0
2010-07-23,19.905123513246178,20.043781728640464,19.450633349130605,19.88201332092285,108520100,0.0,0.0
2010-07-26,19.920526801918577,20.182436391726256,19.874306425407173,20.105403900146484,67249900,0.0,0.0
2010-07-27,20.13621979185398,20.213252297881546,19.99756157485893,20.151626586914062,60672100,0.0,0.0
2010-07-28,20.08229453825207,20.174733825806072,19.897417432416702,19.989856719970703,69704800,0.0,0.0
2010-07-29,20.12851035323532,20.34420101152357,19.72024069158539,20.05147933959961,69446200,0.0,0.0
2010-07-30,19.835794405549034,19.905123513246178,19.527665854268857,19.88201332092285,83534800,0.0,0.0
2010-08-02,20.020667925972464,20.321093025635612,19.83579082854341,20.282577514648438,55044600,0.0,0.0
2010-08-03,20.182440177034227,20.29798820143915,20.00526497238897,20.151626586914062,56877700,0.0,0.0
2010-08-04,20.14391834397387,20.213247435795,19.59699047435437,19.820383071899414,78531900,0.0,0.0
2010-08-05,19.635507656935552,19.704836754665372,19.419816967412494,19.54306983947754,64922100,0.0,0.0
2010-08-06,19.396710019028436,19.689431760074203,19.27345860498046,19.68172836303711,55982100,0.0,0.0
2010-08-09,19.681724953543057,19.820383137645262,19.54306823871335,19.72794532775879,57096500,0.0,0.0
2010-08-10,19.512259408358325,19.519962805937208,19.165613863672945,19.311975479125977,87257700,0.0,0.0
2010-08-11,19.011551202568207,19.181021549353076,18.919111896602782,19.150209426879883,76746900,0.0,0.0
2010-08-12,18.81126248136226,19.011546368972006,18.76504357476695,18.865184783935547,70240500,0.0,0.0
2010-08-13,18.757342867041434,19.003845696574622,18.672606968412115,18.79585838317871,45263500,0.0,0.0
2010-08-16,18.7650458541656,18.957626369190212,18.718825472683328,18.87289047241211,40909700,0.0,0.0
2010-08-17,19.136194229125977,19.32980202898574,19.051007801622678,19.136194229125977,52912600,0.13,0.0
2010-08-18,19.11296034923545,19.322057106921886,18.903863591549015,19.22138023376465,46818900,0.0,0.0
2010-08-19,19.066499003747854,19.15942993133684,18.748980816005826,18.927101135253906,54064600,0.0,0.0
2010-08-20,18.826421675033853,18.896120599783348,18.74123524920356,18.764467239379883,49560100,0.0,0.0
2010-08-23,18.927097186314626,19.08198252568457,18.772210369834525,18.80318832397461,51643000,0.0,0.0
2010-08-24,18.65604770556331,18.857399994594154,18.58634877947147,18.617326736450195,66522500,0.0,0.0
2010-08-25,18.586348243391296,18.75672257052936,18.485672840334768,18.66379165649414,47404800,0.0,0.0
2010-08-26,18.656049619551702,18.733493042833413,18.423720826817014,18.44695281982422,49105300,0.0,0.0
2010-08-27,18.49342018498151,18.601841579571126,18.20688140961249,18.532142639160156,60939400,0.0,0.0
2010-08-30,18.385001496114384,18.44695594982985,18.276581571389997,18.307558059692383,45453100,0.0,0.0
2010-08-31,18.276576387541713,18.37725179235792,18.05973512248568,18.175899505615234,66074600,0.0,0.0
2010-09-01,18.33078658902105,18.547627857087566,18.23011118280713,18.5089054107666,65235900,0.0,0.0
2010-09-02,18.49342333637401,18.547634781462076,18.36176992395325,18.53989028930664,48837100,0.0,0.0
2010-09-03,18.772219235204815,18.93485061702425,18.74124274354593,18.810941696166992,64189100,0.0,0.0
2010-09-07,18.663789781759323,18.81867511529689,18.52439194759844,18.555368423461914,51928700,0.0,0.0
2010-09-08,18.640562556639182,18.741239460393068,18.385000267502484,18.532142639160156,65512400,0.0,0.0
2010-09-09,18.733500783581775,18.748988292949257,18.578613873018536,18.59410285949707,46028900,0.0,0.0
2010-09-10,18.570865484991916,18.609587943067158,18.423724575638225,18.470190048217773,58284300,0.0,0.0
2010-09-13,18.741230813211487,19.585360722387744,18.656042930434648,19.44596290588379,114680400,0.0,0.0
2010-09-14,19.391762435377697,19.631835749229733,19.275596546861927,19.384017944335938,87160400,0.0,0.0
2010-09-15,19.43822729647716,19.531158231850075,19.298829416307196,19.453716278076172,56201900,0.0,0.0
2010-09-16,19.407249536805168,19.647324322775827,19.399505045924442,19.61634635925293,44548300,0.0,0.0
2010-09-17,19.670546724164197,19.77122357939873,19.422729045294393,19.53114891052246,70341600,0.0,0.0
2010-09-20,19.57762412689965,19.763487464790124,19.445970744588422,19.693788528442383,49838700,0.0,0.0
2010-09-21,19.686038815954177,19.686038815954177,19.422732121178928,19.47694206237793,52675700,0.0,0.0
2010-09-22,19.27559570590019,19.33755015442067,18.865148038368467,19.05875587463379,94299400,0.0,0.0
2010-09-23,18.98130983245021,19.043264272444368,18.865145442099966,18.919355392456055,46201800,0.0,0.0
2010-09-24,19.08198352391582,19.205892392737855,19.035518067385116,19.190404891967773,51948800,0.0,0.0
2010-09-27,19.244620037352373,19.353039957589257,19.04326770183343,19.151687622070312,43603300,0.0,0.0
2010-09-28,19.20589364188393,19.28333705921216,18.857400479572398,19.11296272277832,56041200,0.0,0.0
2010-09-29,19.07424147015248,19.097474939939126,18.89612263311945,18.97356605529785,44318900,0.0,0.0
2010-09-30,19.058754625091744,19.229128978075234,18.86514680151986,18.965822219848633,61262700,0.0,0.0
2010-10-01,19.18267126855775,19.221392258080808,18.81868746775233,18.88064193725586,62672300,0.0,0.0
2010-10-04,18.555366391384926,18.57859985357071,18.415970049600027,18.516645431518555,98143400,0.0,0.0
2010-10-05,18.63281701131925,18.93484622837763,18.51665260957857,18.857402801513672,78152900,0.0,0.0
2010-10-06,18.834167483547706,19.004543301364407,18.6870251346452,18.919355392456055,50489700,0.0,0.0
2010-10-07,19.06650222973119,19.167177664504926,18.803195428494387,18.996803283691406,50096100,0.0,0.0
2010-10-08,19.06650108046004,19.08973307633247,18.872893236933116,19.02777862548828,41327800,0.0,0.0
2010-10-11,19.15943453705008,19.15943453705008,18.973571160082162,19.043270111083984,27587800,0.0,0.0
2010-10-12,19.089724341968605,19.30656555926447,18.91935004937825,19.229122161865234,50141500,0.0,0.0
2010-10-13,19.376266753451805,19.778971285714093,19.27558988183117,19.62408447265625,75336500,0.0,0.0
2010-10-14,19.585367314581003,19.624088286816253,19.3607815397074,19.53890037536621,51949100,0.0,0.0
2010-10-15,19.63957288605218,19.786713729415478,19.53889601731931,19.77897071838379,68954800,0.0,0.0
2010-10-18,19.817694548060683,20.096490253043953,19.70927465261621,19.995813369750977,48330500,0.0,0.0
2010-10-19,19.56988392569238,19.647327369397832,19.322066087523606,19.438230514526367,66150900,0.0,0.0
2010-10-20,19.562141515633325,19.670561462093726,19.43823258336116,19.600862503051758,56283600,0.0,0.0
2010-10-21,19.670557617557293,19.778979019938124,19.39950632727126,19.686046600341797,50032400,0.0,0.0
2010-10-22,19.763483086049217,19.77897206338602,19.569875300669683,19.655061721801758,25837900,0.0,0.0
2010-10-25,19.546642185799488,19.63183008557205,19.492432241257024,19.50792121887207,50912400,0.0,0.0
2010-10-26,19.453714324786326,20.11197972843353,19.40724738465489,20.057769775390625,69304200,0.0,0.0
2010-10-27,19.97258409676011,20.22040187841697,19.840930715616093,20.173934936523438,64805500,0.0,0.0
2010-10-28,20.297839360969682,20.4294927131444,20.073255099677617,20.35205078125,80730300,0.0,0.0
2010-10-29,21.025811870715874,21.064534326348998,20.50694278211718,20.654085159301758,114193200,0.0,0.0
2010-11-01,20.816703052564378,21.080009690779573,20.677306723900273,20.870914459228516,61912100,0.0,0.0
2010-11-02,20.956111455786235,21.234907208320283,20.925134970566084,21.211673736572266,54402100,0.0,0.0
2010-11-03,21.265882711272962,21.28911618194783,20.878667062688,20.932878494262695,110255300,0.0,0.0
2010-11-04,21.227157446682448,21.242646424001624,20.91738528584981,21.0180606842041,93599300,0.0,0.0
2010-11-05,21.041297689788053,21.056786669712814,20.54566214907913,20.793479919433594,110953700,0.0,0.0
2010-11-08,20.661832945852094,22.357838368207627,20.58438949934478,20.762508392333984,71670800,0.0,0.0
2010-11-09,20.76249312301004,20.994823291669807,20.685049733456783,20.870914459228516,58538600,0.0,0.0
2010-11-10,20.917392028853346,20.971601989835595,20.762505159952067,20.863182067871094,52277300,0.0,0.0
2010-11-11,20.66183090209961,20.692807391371982,20.352058623822177,20.66183090209961,62073100,0.0,0.0
2010-11-12,20.499188447933076,20.53791088497292,20.212649799387922,20.344303131103516,64962200,0.0,0.0
2010-11-15,20.390773597170316,20.522426961289415,20.266864722365316,20.290098190307617,51794600,0.0,0.0
2010-11-16,20.29010037954281,20.29010037954281,19.986215387760648,20.110885620117188,65339200,0.16,0.0
2010-11-17,20.181014087021026,20.188806162809065,19.908297379185644,19.92388153076172,58299700,0.0,0.0
2010-11-18,20.032960897844276,20.32126166052337,19.955043138480303,20.13425636291504,59514000,0.0,0.0
2010-11-19,20.103093430832075,20.126469656586277,19.94725638436324,20.017383575439453,52423200,0.0,0.0
2010-11-22,19.98621073573331,20.05633791088423,19.822581651171863,20.048545837402344,53350500,0.0,0.0
2010-11-23,19.92387853547831,19.947254759328132,19.54986787099881,19.573244094848633,69742500,0.0,0.0
2010-11-24,19.6355755247419,19.83816348205178,19.604407232118227,19.768037796020508,56825900,0.0,0.0
2010-11-26,19.643375073893267,19.799213635740113,19.612208253235902,19.674543380737305,21356500,0.0,0.0
2010-11-29,19.627792454688592,19.807005760920344,19.425202918266613,19.721294403076172,56603600,0.0,0.0
2010-11-30,19.51869859150447,19.845958278022223,19.479739706565816,19.682329177856445,75282100,0.0,0.0
2010-12-01,19.923883740628675,20.453733063491853,19.916091663976374,20.290103912353516,74123500,0.0,0.0
2010-12-02,20.445936756156062,21.02253693343599,20.414769942182573,20.952409744262695,91759200,0.0,0.0
2010-12-03,20.89007461212863,21.084872029400735,20.86669987321524,21.0537052154541,52622000,0.0,0.0
2010-12-06,20.983579341947124,21.02253823336961,20.851117030449657,20.9134521484375,36264200,0.0,0.0
2010-12-07,21.100453898031102,21.139412782798647,20.921240650202492,20.936824798583984,57860500,0.0,0.0
2010-12-08,20.905659170824233,21.225126822500005,20.882282945267576,21.217334747314453,41666800,0.0,0.0
2010-12-09,21.256292845080505,21.303043804996868,21.045911296177543,21.100454330444336,47148300,0.0,0.0
2010-12-10,21.186169018774006,21.349798147499204,21.123833900280626,21.30304718017578,37625800,0.0,0.0
2010-12-13,21.248503843947994,21.388758230168605,21.170584575360273,21.232919692993164,47943900,0.0,0.0
2010-12-14,21.279665614866797,21.622509423662375,21.2407067329022,21.521215438842773,64070500,0.0,0.0
2010-12-15,21.451091376117123,21.809517898014736,21.451091376117123,21.70043182373047,69634200,0.0,0.0
2010-12-16,21.630307437286117,21.809520721435547,21.552388165773085,21.809520721435547,57680200,0.0,0.0
2010-12-17,21.75498311173173,21.887445460537666,21.62252076292579,21.739398956298828,87456500,0.0,0.0
2010-12-20,21.77834948482758,21.80951629539588,21.56796794029333,21.669261932373047,52811000,0.0,0.0
2010-12-21,21.700426012428373,21.926390175245654,21.630298844543656,21.87184715270996,38153000,0.0,0.0
2010-12-22,21.825108136370453,22.12899170590427,21.80173190556527,21.965362548828125,42252300,0.0,0.0
2010-12-23,21.793932932202615,22.066649593884996,21.786140857733262,22.05106544494629,24902500,0.0,0.0
2010-12-27,21.910807516082528,21.973142611292733,21.72380074426601,21.87184715270996,21652800,0.0,0.0
2010-12-28,21.793935458275584,21.949773993352956,21.786143382903074,21.825103759765625,23042200,0.0,0.0
2010-12-29,21.770561035485212,21.91081542186071,21.723808582569088,21.793935775756836,19502500,0.0,0.0
2010-12-30,21.7549748608726,21.817309972775938,21.645888786588337,21.70043182373047,20786100,0.0,0.0
2010-12-31,21.66147340947735,21.754976828884065,21.52901109892659,21.74718475341797,24752000,0.0,0.0
2011-01-03,21.856270335745794,21.957565828292836,21.754976329385148,21.801727294921875,53443800,0.0,0.0
2011-01-04,21.77055777069596,21.949771021439673,21.700430588024727,21.887435913085938,54405600,0.0,0.0
2011-01-05,21.73939487161208,21.82510622420159,21.638100852704415,21.81731414794922,58998700,0.0,0.0
2011-01-06,21.84848030368,22.479623556169464,21.708225917307576,22.456247329711914,88026300,0.0,0.0
2011-01-07,22.315987364606254,22.393906613799423,22.012103927557565,22.284820556640625,73762000,0.0,0.0
2011-01-10,22.0198977735893,22.128983839528992,21.848476600514616,21.98872947692871,57573600,0.0,0.0
2011-01-11,21.973148043987784,22.01210693080674,21.856268411158382,21.90302085876465,50298900,0.0,0.0
2011-01-12,21.910808916810204,22.277027438808762,21.871848550946957,22.245859146118164,52631100,0.0,0.0
2011-01-13,22.074448653545552,22.121199628969208,21.825108136370453,21.965362548828125,67077600,0.0,0.0
2011-01-14,21.879644265179255,22.11340055451487,21.74718197157274,22.05106544494629,62688400,0.0,0.0
2011-01-18,21.941980566172017,22.39391050663006,21.92639641638711,22.331575393676758,53322700,0.0,0.0
2011-01-19,22.175736825269116,22.34715950019858,22.027691861158075,22.183528900146484,50005900,0.0,0.0
2011-01-20,22.206914592831534,22.24587349764242,21.918613644195318,22.090036392211914,58613600,0.0,0.0
2011-01-21,22.12898477139531,22.15236099487514,21.83289337158203,21.83289337158203,58080300,0.0,0.0
2011-01-24,21.832892268954975,22.25365386703845,21.809516046655716,22.113399505615234,52047800,0.0,0.0
2011-01-25,21.926392230129522,22.167942047119144,21.91080956950603,22.16794204711914,42436600,0.0,0.0
2011-01-26,22.21469777710448,22.58870846382227,22.206905702024564,22.425079345703125,74628800,0.0,0.0
2011-01-27,22.401705316296468,22.954929325520702,22.199115802919756,22.495208740234375,146938600,0.0,0.0
2011-01-28,22.518582605275817,22.541958831897244,21.38875840326298,21.622514724731445,141249400,0.0,0.0
2011-01-31,21.638092349768385,21.739386328871422,21.36537573284882,21.606924057006836,65029000,0.0,0.0
2011-02-01,21.661474254179435,21.864063765638722,21.513429273109814,21.809520721435547,62810700,0.0,0.0
2011-02-02,21.76276723604432,21.903021611309455,21.723806861700492,21.770559310913086,45824000,0.0,0.0
2011-02-03,21.793938123398274,21.793938123398274,21.458887758526405,21.544597625732422,60340100,0.0,0.0
2011-02-04,21.58355472326955,21.692640802853496,21.435508267986787,21.638097763061523,40412200,0.0,0.0
2011-02-07,21.661465661485597,22.08222866903535,21.653675074992513,21.973142623901367,68980900,0.0,0.0
2011-02-08,21.895231831347843,22.082237189239862,21.85627145292046,22.035486221313477,34904200,0.0,0.0
2011-02-09,21.965358464076417,22.019901506292126,21.74718480902715,21.793935775756836,52905100,0.0,0.0
2011-02-10,21.762769024827072,21.770561100336305,21.264088081727756,21.427717208862305,76672400,0.0,0.0
2011-02-11,21.630306625222747,21.66926551642339,21.092665306772552,21.232919692993164,83939700,0.0,0.0
2011-02-14,21.201750596943345,21.248503048056662,20.99916258686449,21.217334747314453,56766200,0.0,0.0
2011-02-15,21.19381426321387,21.421114000926764,21.12327260444812,21.1311092376709,44116500,0.16,0.0
2011-02-16,21.20165926118982,21.217335523760365,20.84895232317666,21.178146362304688,70817900,0.0,0.0
2011-02-17,21.13895386461068,21.452473108830358,21.09192657596595,21.327064514160156,57207300,0.0,0.0
2011-02-18,21.26436287596187,21.3270664314487,21.154632027602585,21.209497451782227,68667800,0.0,0.0
2011-02-22,20.99002978467971,21.240843935285696,20.78624291356978,20.841108322143555,60889000,0.0,0.0
2011-02-23,20.7940810426475,21.052733322331207,20.71570124684056,20.841108322143555,60234100,0.0,0.0
2011-02-24,20.880302599800718,21.209496627048505,20.770571755708332,20.982196807861328,64494200,0.0,0.0
2011-02-25,21.09192585214084,21.123278373475085,20.770569983317344,20.80975914001465,53006300,0.0,0.0
2011-02-28,20.919490870187733,21.05273609209863,20.77840751816791,20.83327293395996,51379900,0.0,0.0
2011-03-01,20.848952022804216,20.990035393965154,20.496243594901873,20.50408172607422,60055000,0.0,0.0
2011-03-02,20.46489585176113,20.668682810057536,20.410030419714193,20.441381454467773,48658200,0.0,0.0
2011-03-03,20.582454369178766,20.69218517740559,20.519750836624844,20.53542709350586,68271500,0.0,0.0
2011-03-04,20.551112581619744,20.56678884668264,20.22191849015348,20.339488983154297,70437200,0.0,0.0
2011-03-07,20.480568026528662,20.590300371689082,20.025966867923234,20.159212112426758,64980400,0.0,0.0
2011-03-08,20.198393741095412,20.394342454544216,20.10433770085317,20.308124542236328,50549800,0.0,0.0
2011-03-09,20.22975402334258,20.36299926931455,20.112185040419245,20.292457580566406,39789100,0.0,0.0
2011-03-10,20.08083273168982,20.15137292097926,19.869207678909603,19.916234970092773,66549500,0.0,0.0
2011-03-11,19.916235959654163,20.261106267064175,19.87704679754947,20.12786102294922,49905800,0.0,0.0
