Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-03-06,11.526552146456606,11.729298940336841,11.166112367372422,11.473987579345703,92821400,0.0,0.0
2009-03-09,11.413914437516976,11.81940874266137,11.338823323899872,11.376368522644043,66479100,0.0,0.0
2009-03-10,11.54157085817668,12.480215925648375,11.45146108638322,12.375086784362793,95184200,0.0,0.0
2009-03-11,12.487719398237624,12.915742273985762,12.337537214556042,12.848159790039062,84522200,0.0,0.0
2009-03-12,12.7730712890625,12.79559926696301,12.37508560636506,12.7730712890625,93694100,0.0,0.0
2009-03-13,12.750538989167417,12.803102820860458,12.149807438022671,12.502737045288086,82965800,0.0,0.0
2009-03-16,12.630394005129348,12.73552167955383,12.194863226754444,12.202372550964355,67028900,0.0,0.0
2009-03-17,12.25493427034101,12.690464973449707,12.209879765124773,12.690464973449707,62481000,0.0,0.0
2009-03-18,12.788090414941585,12.930763316826702,12.465196547688107,12.735525131225586,70710700,0.0,0.0
2009-03-19,13.043401021188632,13.103474195405509,12.705488521057793,12.870689392089844,58994600,0.0,0.0
2009-03-20,13.005850798856214,13.253652753069726,12.675447715819178,12.810612678527832,81725500,0.0,0.0
2009-03-23,13.043405780284573,13.959522379416153,12.998349808989435,13.764284133911133,71600000,0.0,0.0
2009-03-24,13.546508356662857,13.674162541771734,13.396324771906698,13.463907241821289,50044100,0.0,0.0
2009-03-25,13.501453837912386,13.749255776169708,13.156033561905135,13.426362037658691,73927100,0.0,0.0
2009-03-26,13.644128471386104,14.177277545818432,13.606583286407517,14.139732360839844,63775100,0.0,0.0
2009-03-27,13.921970371685246,13.982043538490755,13.55402061371207,13.614093780517578,47670400,0.0,0.0
2009-03-30,13.321238573626164,13.336257224860049,12.968308863174368,13.12600040435791,49633000,0.0,0.0
2009-03-31,13.388820369633908,14.109699836216318,13.35127517577598,13.794315338134766,92423300,0.0,0.0
2009-04-01,13.689185128484118,14.537720191854538,13.651639937612389,14.500173568725586,96438900,0.0,0.0
2009-04-02,14.642849504563992,14.93570603633291,14.267391824959788,14.48515796661377,99082300,0.0,0.0
2009-04-03,14.365006596878034,14.380025244045829,13.839366836318513,14.079659461975098,81858400,0.0,0.0
2009-04-06,13.921970700018528,14.087171554565428,13.719223220171896,14.08717155456543,47476100,0.0,0.0
2009-04-07,14.087171554565428,14.372518745556858,13.989551761043431,14.08717155456543,65815200,0.0,0.0
2009-04-08,14.244861475442667,14.732957523419492,14.237352151230716,14.410063743591309,56408900,0.0,0.0
2009-04-09,14.605305033548523,14.793033882657078,14.432593403852987,14.770505905151367,55759600,0.0,0.0
2009-04-13,14.785522916703167,14.905669252224532,14.545230245660436,14.710431098937988,44444700,0.0,0.0
2009-04-14,14.59779106641865,14.680390759829184,14.267387996005509,14.530208587646484,63796300,0.0,0.0
2009-04-15,14.425079490545302,14.455116784333772,13.899439739560092,14.139732360839844,72725500,0.0,0.0
2009-04-16,14.387535748351334,14.853103822960854,14.259880101463011,14.838085174560547,67688700,0.0,0.0
2009-04-17,14.785524199675676,14.785524199675676,14.26739218761952,14.41757583618164,61398500,0.0,0.0
2009-04-20,14.184793271820016,14.229849232839515,13.944500542079938,13.97453784942627,62937200,0.0,0.0
2009-04-21,13.959519114317484,14.327467533617684,13.94450046073193,14.244866371154785,60928300,0.0,0.0
2009-04-22,14.087169462462109,14.410063230799908,14.04211495105084,14.102188110351562,59401000,0.0,0.0
2009-04-23,14.207321166992186,14.222339820575142,13.869408622663876,14.207321166992188,86116300,0.0,0.0
2009-04-24,14.883146788469727,15.919411106393381,14.642854028446221,15.701644897460938,168478500,0.0,0.0
2009-04-27,15.43130246646678,15.634049857440976,15.228556507749266,15.318665504455566,68219600,0.0,0.0
2009-04-28,15.206032839317603,15.221051487098135,14.860612533907862,14.965740203857422,76685200,0.0,0.0
2009-04-29,15.100902242394866,15.686615069737416,15.063355630221109,15.206029891967773,79301600,0.0,0.0
2009-04-30,15.468852295122016,15.844309868148002,15.025812244370796,15.213541030883789,87439900,0.0,0.0
2009-05-01,15.160982139488032,15.281128487421203,14.913180117843686,15.198527336120605,63224500,0.0,0.0
2009-05-04,15.296148093556681,15.31867464003905,15.003290098968062,15.160983085632324,54313400,0.0,0.0
2009-05-05,15.123434961689469,15.198526784486587,14.74797727996127,14.860615730285645,66835500,0.0,0.0
2009-05-06,15.063361789903253,15.070871115408703,14.72545073570231,14.860615730285645,59639100,0.0,0.0
2009-05-07,14.988272056267025,15.010800035923472,14.37252160156674,14.507686614990234,68727200,0.0,0.0
2009-05-08,14.612812894331514,14.747977894547521,14.372520197173033,14.58277702331543,67597600,0.0,0.0
2009-05-11,14.417577560879632,14.815561842340378,14.274903220903989,14.507686614990234,63762600,0.0,0.0
2009-05-12,14.650357994896536,15.063360846015353,14.620320694756904,14.935705184936523,71966800,0.0,0.0
2009-05-13,14.958232552561995,15.018305718144283,14.770503731085192,14.83057689666748,49281700,0.0,0.0
2009-05-14,14.890652870665832,15.19101875522706,14.868124892227172,15.063363075256348,54539500,0.0,0.0
2009-05-15,15.115923524114175,15.393762799965248,15.003286521785379,15.18350601196289,61289900,0.0,0.0
2009-05-18,15.288629755215116,15.468849182128906,15.198519325629876,15.468849182128906,46073800,0.0,0.0
2009-05-19,15.49908069895109,15.672887691933118,15.302602664615884,15.347943305969238,51368300,0.13,0.0
2009-05-20,15.423513710489788,15.635105795825895,15.279933315391961,15.400842666625977,47450700,0.0,0.0
2009-05-21,15.219480823653983,15.287492523651421,14.743400365025293,14.977662086486816,58232800,0.0,0.0
2009-05-22,15.060785148037477,15.24214916876206,14.713169693967192,14.924761772155762,37318700,0.0,0.0
2009-05-26,14.766067374219993,15.453739760496054,14.698055692821,15.370614051818848,44991700,0.0,0.0
2009-05-27,15.302599629597239,15.567089294181809,15.166576291162164,15.21191692352295,42892900,0.0,0.0
2009-05-28,15.355504172140863,15.589765892816587,15.15146907283296,15.453743934631348,45480800,0.0,0.0
2009-05-29,15.536863940742437,15.824024692007203,15.340385911285747,15.786239624023438,46134900,0.0,0.0
2009-06-01,15.869368898433951,16.247211015063332,15.763573567010777,16.171642303466797,57317100,0.0,0.0
2009-06-02,16.141415683640158,16.609939101102746,16.020506321627018,16.171642303466797,48935700,0.0,0.0
2009-06-03,16.10362554261273,16.443683917172926,16.088512958128927,16.42101287841797,56039600,0.0,0.0
2009-06-04,16.451235687495938,16.549473941422356,16.30765537050898,16.4965763092041,42330000,0.0,0.0
2009-06-05,16.59482492100034,16.85931468852862,16.48147257530344,16.73084831237793,59579200,0.0,0.0
2009-06-08,16.60994031260787,16.866873085964418,16.34545052340514,16.662837982177734,49000600,0.0,0.0
2009-06-09,16.67039469660826,16.86687278099626,16.53437129654323,16.685508728027344,50887700,0.0,0.0
2009-06-10,16.753514913912763,17.09357330215065,16.715731289154288,17.040674209594727,61297200,0.0,0.0
2009-06-11,17.07090382762025,17.577212229110096,17.055789799789977,17.252267837524414,65124600,0.0,0.0
2009-06-12,17.30516914159887,17.66789723787221,17.184259776174425,17.63011360168457,50963500,0.0,0.0
2009-06-15,17.554545422908934,17.788808586741844,17.395852416460876,17.6981258392334,69089600,0.0,0.0
2009-06-16,17.735901539048587,18.219540240390376,17.713231943332055,17.720788955688477,105295600,0.0,0.0
2009-06-17,17.758586008695833,18.00040482160189,17.509210177717236,17.894609451293945,86483100,0.0,0.0
2009-06-18,17.849261995175535,17.902159660209673,17.60744183289291,17.75857925415039,58852200,0.0,0.0
2009-06-19,18.16665000563198,18.393354703389104,17.947500881960554,18.189319610595703,115459000,0.0,0.0
2009-06-22,18.09863358194656,18.09863358194656,17.569654170174328,17.59232521057129,71291600,0.0,0.0
2009-06-23,17.6678952268581,17.879487312943485,17.539428860547897,17.63766860961914,56752700,0.0,0.0
2009-06-24,17.72080163617244,17.947506403677387,17.652789917650203,17.73591423034668,54287700,0.0,0.0
2009-06-25,17.705681115568524,18.075966202257288,17.53187409471827,17.97772789001465,57724300,0.0,0.0
2009-06-26,17.81147937280197,17.9021621263191,17.622558290881962,17.64522933959961,65126400,0.0,0.0
2009-06-29,17.834153882751494,18.159098437335327,17.796368794222126,18.03063201904297,62854900,0.0,0.0
2009-06-30,18.113751960385105,18.317787065150284,17.856819185796372,17.962615966796875,66452400,0.0,0.0
2009-07-01,18.17420443835729,18.363125488408212,18.1061927450307,18.166648864746094,54908400,0.0,0.0
2009-07-02,17.95505571500154,18.166647797515395,17.539428564494305,17.66033935546875,65422200,0.0,0.0
2009-07-06,17.53942927647697,17.592328380267634,17.28249797911687,17.53187370300293,49207700,0.0,0.0
2009-07-07,17.44119184811049,17.486532498012764,16.972666994609412,17.02556610107422,52842500,0.0,0.0
2009-07-08,16.8593120056773,17.146472773189885,16.625050336335068,17.048233032226562,73023400,0.0,0.0
2009-07-09,17.11624685378764,17.237156210564564,16.90465620010464,16.95755386352539,46981200,0.0,0.0
2009-07-10,16.768627636428995,17.033117313230314,16.73839958589043,16.919763565063477,43229200,0.0,0.0
2009-07-13,16.94243509900737,17.59988080394201,16.730843063100775,17.55453872680664,67584000,0.0,0.0
2009-07-14,17.531878899751778,17.546991492532687,17.2749460848792,17.4638671875,45448700,0.0,0.0
2009-07-15,17.947498510773556,18.227102279663086,17.80391811910849,18.227102279663086,67238700,0.0,0.0
2009-07-16,18.083522558730568,18.468921661376953,18.03062489703751,18.468921661376953,64555100,0.0,0.0
2009-07-17,18.438692205052487,18.476477275793272,18.211987546020072,18.355567932128906,52860100,0.0,0.0
2009-07-20,18.46892600648736,18.536937713623047,18.249776852082704,18.536937713623047,47798000,0.0,0.0
2009-07-21,18.65784791186191,18.763643264770508,18.416029138725932,18.763643264770508,52028400,0.0,0.0
2009-07-22,18.66539953312924,18.816535501973924,18.5218191375766,18.740966796875,66192500,0.0,0.0
2009-07-23,18.839208112294642,19.436197905371188,18.771196416186097,19.315288543701172,106060500,0.0,0.0
2009-07-24,17.84169827068574,18.05328885125459,17.237150254346687,17.720788955688477,215135700,0.0,0.0
2009-07-27,17.71324298530531,17.72080000237258,17.30517271179464,17.4638671875,80950000,0.0,0.0
2009-07-28,17.37318602579726,17.796368931104915,17.305174307275024,17.73591423034668,70288400,0.0,0.0
2009-07-29,17.93238333425489,18.06840670277413,17.637666996698563,17.985280990600586,73626900,0.0,0.0
2009-07-30,18.287559560357867,18.46136659320488,17.917273006757426,17.992841720581055,67820000,0.0,0.0
2009-07-31,17.962619921354936,18.189324682324134,17.758584771670424,17.773698806762695,54258200,0.0,0.0
2009-08-03,18.000396629165675,18.030624687698285,17.758577926317432,18.007953643798828,46902900,0.0,0.0
2009-08-04,17.894604265208482,17.977729998561717,17.78125190967896,17.962615966796875,49218300,0.0,0.0
2009-08-05,18.01551276713414,18.325343196593014,17.977729130898993,17.992841720581055,53310300,0.0,0.0
2009-08-06,18.083520217452033,18.121303844811454,17.584768841272123,17.728347778320312,59686000,0.0,0.0
2009-08-07,17.94749731323709,18.000394969438567,17.758576288887227,17.803916931152344,46169700,0.0,0.0
2009-08-10,17.728352460833964,17.796364161126952,17.607443091724953,17.6981258392334,35261900,0.0,0.0
2009-08-11,17.62255185472258,17.683006521203417,17.418516814842405,17.478971481323242,33615800,0.0,0.0
2009-08-12,17.478971412731806,18.060848476172023,17.40340416094201,17.781246185302734,61972300,0.0,0.0
2009-08-13,17.856813995184332,18.023065413564904,17.68300700447099,17.849258422851562,38954500,0.0,0.0
2009-08-14,17.84925536973758,17.985277268755627,17.76612967476594,17.90215301513672,46330200,0.0,0.0
2009-08-17,17.622557857788607,17.834149983226162,17.55454615466059,17.569660186767578,42474400,0.0,0.0
2009-08-18,17.698847691354207,17.972422700502705,17.683648677107684,17.919227600097656,38878900,0.13,0.0
2009-08-19,17.668450501398816,18.025618656396464,17.668450501398816,17.972423553466797,41821300,0.0,0.0
2009-08-20,17.934422404756745,18.139604700550837,17.888826822177204,17.98761749267578,39505900,0.0,0.0
2009-08-21,18.18520675221704,18.557573949571214,18.063617522446613,18.54997444152832,69011400,0.0,0.0
2009-08-24,18.549971927916115,18.793150354505098,18.451181235661,18.724756240844727,54180900,0.0,0.0
2009-08-25,18.694359662249983,18.86154446816547,18.587968013523987,18.724756240844727,43980300,0.0,0.0
2009-08-26,18.686762472740387,18.808351701114187,18.557573736410983,18.65636444091797,41079000,0.0,0.0
2009-08-27,18.549972584778683,18.831148556389856,18.466379454131992,18.762754440307617,45495600,0.0,0.0
2009-08-28,19.051525235054882,19.370697239428342,18.70195665617124,18.755151748657227,55808000,0.0,0.0
2009-08-31,18.671560513195423,18.884342354032775,18.458780121815778,18.73235511779785,49592800,0.0,0.0
2009-09-01,18.50436871430702,18.800742118469316,18.16239828684502,18.238391876220703,62608500,0.0,0.0
2009-09-02,18.101613381791246,18.344791838223294,18.071216799466207,18.13201141357422,40771300,0.0,0.0
2009-09-03,18.17000941287525,18.34479376561724,18.056019680628648,18.321996688842773,34120000,0.0,0.0
2009-09-04,18.306793316065296,18.846345263417202,18.299193809129076,18.709558486938477,44999700,0.0,0.0
2009-09-08,18.709565437972635,18.876750304309265,18.54997863193734,18.86155128479004,53737100,0.0,0.0
2009-09-09,18.80074250203517,18.96032918792565,18.747547423224074,18.831140518188477,49900300,0.0,0.0
2009-09-10,18.846343841603666,19.036327152303127,18.73235414507551,18.99833106994629,46256000,0.0,0.0
2009-09-11,18.945136166176447,19.127519972354772,18.85394353835846,18.89194107055664,54303500,0.0,0.0
2009-09-14,18.73235414507551,19.066725177754705,18.724754638712618,18.99833106994629,42806800,0.0,0.0
2009-09-15,18.975538069533407,19.203518978351273,18.89194637414577,19.15032386779785,44716600,0.0,0.0
2009-09-16,19.188319961205135,19.26431359747776,18.960340501845327,19.15032386779785,50055800,0.0,0.0
2009-09-17,19.043926923111307,19.28710533227019,19.043926923111307,19.22631072998047,42428800,0.0,0.0
2009-09-18,19.347902934074508,19.363101949367664,19.074327906087124,19.1959171295166,68016500,0.0,0.0
2009-09-21,19.081924455453414,19.279507275259423,19.074324948984994,19.22631072998047,28878700,0.0,0.0
2009-09-22,19.302299245698396,19.621471185761244,19.21870759554529,19.58347511291504,61376700,0.0,0.0
2009-09-23,19.697470499637472,19.948248421819176,19.4846886613333,19.537883758544922,60599900,0.0,0.0
2009-09-24,19.697477982844827,19.8418657654572,19.499895082811637,19.712677001953125,56302900,0.0,0.0
2009-09-25,19.522689574899637,19.621480279760824,19.393500838107045,19.416297912597656,50158900,0.0,0.0
2009-09-28,19.454299263947792,19.879861648156968,19.454299263947792,19.62908363342285,44358000,0.0,0.0
2009-09-29,19.689866539263516,19.72786261454661,19.522681778777606,19.56827735900879,39050300,0.0,0.0
2009-09-30,19.57588639213195,19.75067074263877,19.287110861378178,19.545488357543945,63533400,0.0,0.0
2009-10-01,19.309902025095976,19.355497610135835,18.846342320575275,18.907136917114258,75958100,0.0,0.0
2009-10-02,18.587965152020335,19.06672387394095,18.565168083948187,18.967931747436523,51219700,0.0,0.0
2009-10-05,18.98313368145996,19.043928288107207,18.633565055602737,18.724756240844727,60804900,0.0,0.0
2009-10-06,18.755154782599348,19.157918519122354,18.739955768156797,19.081926345825195,48795300,0.0,0.0
2009-10-07,18.990734336133695,19.135122079193295,18.907141203395316,19.07432746887207,38472700,0.0,0.0
2009-10-08,19.332700155663694,19.682268716406615,19.165513931432308,19.507484436035156,60521300,0.0,0.0
2009-10-09,19.43149692856336,19.59868320527021,19.347903790209934,19.416297912597656,39520000,0.0,0.0
2009-10-12,19.499892755120005,19.674677105626827,19.41629960946106,19.545488357543945,29145800,0.0,0.0
2009-10-13,19.446695335458028,19.71267230869566,19.39350023070208,19.613880157470703,37749000,0.0,0.0
2009-10-14,19.86466687134263,19.91026393791032,19.621488314149104,19.72787857055664,45365500,0.0,0.0
2009-10-15,19.682271678752244,20.29781723022461,19.682271678752244,20.29781723022461,65620100,0.0,0.0
2009-10-16,20.100237098211128,20.237023879657773,19.834260143614472,20.138233184814453,56500900,0.0,0.0
2009-10-19,20.13063388126761,20.199027997411786,19.94825005470241,20.031843185424805,48143200,0.0,0.0
2009-10-20,20.07744388106578,20.145838014587834,19.71267613525361,20.039447784423828,54604700,0.0,0.0
2009-10-21,20.10783917452023,20.328220579344592,20.054644062861403,20.199031829833984,61672700,0.0,0.0
2009-10-22,20.183830276110335,20.305419501611286,19.85705868902982,20.206628799438477,61600000,0.0,0.0
2009-10-23,22.190054648555243,22.304044362441612,21.186941397764784,21.293333053588867,281761000,0.0,0.0
2009-10-26,21.3769196113911,22.05326112392393,21.361722049452922,21.794883728027344,124149700,0.0,0.0
2009-10-27,21.832876370161685,21.946866038770217,21.612496537446155,21.726486206054688,69685800,0.0,0.0
2009-10-28,21.46051787065835,21.863283072478563,21.240137950405753,21.293333053588867,73542400,0.0,0.0
2009-10-29,21.331320922685688,21.589698280985115,21.16413617003318,21.445310592651367,65225500,0.0,0.0
2009-10-30,21.30093315408494,21.582107692868135,21.019757165843853,21.072952270507812,73371800,0.0,0.0
2009-11-02,21.050152466447166,21.316127955268453,20.829771119186436,21.186939239501953,62428900,0.0,0.0
2009-11-03,21.004558790732027,21.080552420907836,20.844973471874976,20.92096710205078,50294800,0.0,0.0
2009-11-04,21.042550280194884,21.574502639557668,20.989355189204357,21.3237247467041,63898400,0.0,0.0
2009-11-05,21.67329912650347,21.84048393889569,21.490915299496187,21.63530158996582,52681700,0.0,0.0
2009-11-06,21.566904337355513,21.75688764404259,21.430117574085205,21.673295974731445,38908500,0.0,0.0
2009-11-09,21.74929722087049,22.038071310627487,21.68090309050155,22.030471801757812,57518000,0.0,0.0
2009-11-10,21.962068811882737,22.25084423460574,21.893674709104,22.04566192626953,65881100,0.0,0.0
2009-11-11,22.098855366505994,22.266040133332222,22.053259784545645,22.129253387451172,49693400,0.0,0.0
2009-11-12,22.04566475369198,22.410432382322764,22.038065246913295,22.311641693115234,55352400,0.0,0.0
2009-11-13,22.395235501169104,22.638415392868826,22.319243325061905,22.51682472229004,53037600,0.0,0.0
2009-11-16,22.501626115611533,22.646012403100855,22.319242292368877,22.44843101501465,54129500,0.0,0.0
2009-11-17,22.517123222351074,22.89876937866211,22.494223928861174,22.89876937866211,75648900,0.13,0.0
2009-11-18,22.89876634897372,23.00562679272567,22.753740421121535,22.982728958129883,59431200,0.0,0.0
2009-11-19,22.891135176785443,22.898768274247264,22.669781173850584,22.730844497680664,51967700,0.0,0.0
2009-11-20,22.639249807433295,22.723212427444448,22.46369292546865,22.608718872070312,42647100,0.0,0.0
2009-11-23,22.776648211863122,22.906407994501773,22.66978772823067,22.852977752685547,41832700,0.0,0.0
2009-11-24,22.860610523235362,22.891141465605845,22.70795144378831,22.830078125,37341400,0.0,0.0
2009-11-25,22.753742446043372,22.791907933540067,22.578185571152034,22.73847770690918,32033500,0.0,0.0
2009-11-27,22.219442678662286,22.433163623225578,21.94465694323549,22.303403854370117,29357900,0.0,0.0
2009-11-30,22.249972911259594,22.478961502127632,22.135479343757925,22.448429107666016,44172000,0.0,0.0
2009-12-01,22.53239515620766,22.936939253166983,22.448432514560288,22.906408309936523,49904200,0.0,0.0
2009-12-02,22.822438755493543,22.891135176785443,22.631615686541483,22.730844497680664,36308600,0.0,0.0
2009-12-03,22.77664364196047,23.051429351442266,22.715580312727248,22.769010543823242,43095200,0.0,0.0
2009-12-04,22.936931276828027,23.181186017056486,22.76900750779385,22.883501052856445,58810700,0.0,0.0
2009-12-07,22.730844609409843,22.959831710932065,22.65451509028094,22.73847770690918,38082700,0.0,0.0
2009-12-08,22.532394506070492,22.700318328655136,22.425532568184924,22.570558547973633,37402200,0.0,0.0
2009-12-09,22.49422395985175,22.753743462969965,22.326300174954785,22.677413940429688,44713300,0.0,0.0
2009-12-10,22.677420955421134,22.868244092868427,22.639256910277677,22.799549102783203,45940200,0.0,0.0
2009-12-11,22.87587122909099,22.89877052372598,22.738479828874915,22.784276962280273,43744200,0.0,0.0
2009-12-14,22.83006993345765,23.020892986365766,22.822436836637603,22.982728958129883,34651200,0.0,0.0
2009-12-15,22.814810778407097,23.059064128545703,22.80717767923216,22.914039611816406,49473200,0.0,0.0
2009-12-16,22.952207891238725,23.211727487662046,22.929310045349364,22.975107192993164,55737800,0.0,0.0
2009-12-17,22.860610840466286,22.86824248426615,22.57055887666489,22.59345817565918,43691200,0.0,0.0
2009-12-18,22.776643017086503,23.24225179963128,22.74611062537524,23.173555374145508,94118000,0.0,0.0
2009-12-21,23.204089084232876,23.53993815388746,23.18119124357637,23.295684814453125,40129100,0.0,0.0
2009-12-22,23.356747750537505,23.60863418451175,23.310950614141657,23.52467155456543,36321000,0.0,0.0
2009-12-23,23.440707679485243,23.623899127067226,23.42544293874061,23.60099983215332,28362700,0.0,0.0
2009-12-24,23.570467873154428,23.662063598632812,23.478873603540706,23.662063598632812,11083900,0.0,0.0
2009-12-28,23.66206457363354,23.79945743958009,23.57810194314071,23.791824340820312,25384000,0.0,0.0
2009-12-29,23.929210661583742,24.043704199934375,23.83761495738464,23.959741592407227,29716200,0.0,0.0
2009-12-30,23.776558636783726,23.883420565773815,23.509405998105645,23.631532669067383,42006200,0.0,0.0
2009-12-31,23.64679429985376,23.654427397297738,23.265148162841797,23.265148162841797,31929700,0.0,0.0
2010-01-04,23.37201303569631,23.738393024291913,23.349113740459835,23.623899459838867,38409100,0.0,0.0
2010-01-05,23.547571492696658,23.738394598057468,23.387279327143908,23.631532669067383,49749600,0.0,0.0
2010-01-06,23.57046858949164,23.7231276513069,23.29568431643476,23.486507415771484,58182400,0.0,0.0
2010-01-07,23.37964758546001,23.433079280989247,23.043799948751,23.24225616455078,50559700,0.0,0.0
2010-01-08,23.1124973280893,23.570471661494697,23.081964929400996,23.40254783630371,51197400,0.0,0.0
2010-01-11,23.440709834222996,23.47887532925446,22.990368639769923,23.104862213134766,68754700,0.0,0.0
2010-01-12,23.013261351138663,23.204084416166122,22.830071383416037,22.952198028564453,65912100,0.0,0.0
2010-01-13,23.0972295431464,23.295685753401898,22.906406432038974,23.165925979614258,51863500,0.0,0.0
2010-01-14,23.13539288630223,23.738394598057468,23.097228847575973,23.631532669067383,63228100,0.0,0.0
2010-01-15,23.723133961497,23.845260661088183,23.440715058776693,23.55521011352539,79913200,0.0,0.0
2010-01-19,23.47124492582407,23.845258084897637,23.417814682508553,23.7383975982666,46575700,0.0,0.0
2010-01-20,23.517037259843246,23.61626608216325,23.135391078936312,23.34911346435547,54849500,0.0,0.0
2010-01-21,23.364384105312762,23.44834529109521,22.89877521016268,22.906408309936523,73086700,0.0,0.0
2010-01-22,22.898776820444457,23.051435914926763,22.01335756652314,22.104951858520508,102004600,0.0,0.0
2010-01-25,22.318668800383872,22.639251655114244,22.211808334095302,22.379732131958008,63373000,0.0,0.0
2010-01-26,22.28813705488623,22.784276787930818,22.204174431065052,22.51712417602539,66639900,0.0,0.0
2010-01-27,22.402635363694984,22.761382317746655,22.15074889470872,22.646888732910156,63949500,0.0,0.0
2010-01-28,22.77664752868242,22.799546827001755,22.05151909641682,22.25760841369629,117513700,0.0,0.0
2010-01-29,22.822443049473012,22.837709247268947,21.112668204676886,21.509580612182617,193888500,0.0,0.0
2010-02-01,21.669870597757843,21.7385670296806,21.311123696722667,21.685136795043945,85931100,0.0,0.0
2010-02-02,21.654605957459047,21.753833328552673,21.47904759957846,21.72330093383789,54413700,0.0,0.0
2010-02-03,21.570648057017124,21.975193640492517,21.46378756381666,21.853065490722656,61397900,0.0,0.0
2010-02-04,21.662240128201525,21.753835867170157,21.2271636437965,21.250062942504883,77850000,0.0,0.0
2010-02-05,21.372186882043216,21.585909274974938,21.043970921987775,21.387453079223633,80960100,0.0,0.0
2010-02-08,21.379817995381735,21.433248224687155,21.043968967921796,21.158462524414062,52820600,0.0,0.0
2010-02-09,21.34928557116753,21.63170436888963,21.181361785626954,21.379817962646484,59195800,0.0,0.0
2010-02-10,21.395087755499024,21.55537847011922,21.25006178332018,21.36455535888672,48591300,0.0,0.0
2010-02-11,21.318755403789492,21.67750228140756,21.14319851405286,21.463781356811523,65993700,0.0,0.0
2010-02-12,21.2271584794825,21.417981554699374,21.051601599690468,21.318754196166992,81117200,0.0,0.0
2010-02-16,21.57181760729459,21.755865690756718,21.48746382026968,21.740528106689453,51935600,0.13,0.0
2010-02-17,21.878564513872096,21.970587097456033,21.748197968234358,21.924575805664062,45882900,0.0,0.0
2010-02-18,21.92457752340543,22.26199710255198,21.863228641985394,22.215984344482422,42856500,0.0,0.0
2010-02-19,22.077944393333286,22.1776357497527,22.001257946956343,22.062606811523438,44451800,0.0,0.0
2010-02-22,22.116288072621497,22.19297452311578,21.9705839629496,22.031932830810547,36707100,0.0,0.0
2010-02-23,21.993594925067782,22.108623893469648,21.541146381704117,21.72519302368164,52266200,0.0,0.0
2010-02-24,21.87089219411114,22.07794516779026,21.763530580348434,21.955245971679688,43165900,0.0,0.0
2010-02-25,21.67917906273679,21.970585844362308,21.487463651420065,21.93224334716797,48735300,0.0,0.0
2010-02-26,21.970586182906768,22.123959099392476,21.863226018970295,21.985923767089844,40370600,0.0,0.0
2010-03-01,22.062606668637372,22.277326961895433,21.87856007612805,22.254322052001953,43805400,0.0,0.0
2010-03-02,22.30033154136862,22.469040538602115,21.656167788044822,21.82487678527832,93123900,0.0,0.0
2010-03-03,21.86322073647151,21.93990717618571,21.740523017997663,21.82487678527832,48442100,0.0,0.0
2010-03-04,21.82487944706754,21.970583554027556,21.67917680277988,21.955245971679688,42890600,0.0,0.0
2010-03-05,21.97825588986679,21.993593474688314,21.794209260026324,21.924575805664062,56001800,0.0,0.0
2010-03-08,21.87089219411114,22.185305318880612,21.855554611763274,21.955245971679688,39414500,0.0,0.0
2010-03-09,21.901564752834023,22.323339469348817,21.893895962060416,22.08561134338379,50271600,0.0,0.0
2010-03-10,22.131630546700315,22.323345983972015,22.085617788630756,22.215984344482422,44891400,0.0,0.0
2010-03-11,22.154629334404206,22.384688673092317,22.123955633515838,22.37701988220215,35349700,0.0,0.0
2010-03-12,22.48439315808785,22.530404467622823,22.269672738475876,22.4460506439209,31700200,0.0,0.0
2010-03-15,22.37702664960067,22.52273079523399,22.24666009038617,22.461381912231445,37512000,0.0,0.0
2010-03-16,22.56107046486696,22.61475054791771,22.392361423468543,22.522727966308594,36723500,0.0,0.0
2010-03-17,22.622425071226242,22.90616460552619,22.545738592009535,22.722116470336914,50385700,0.0,0.0
2010-03-18,22.722107970554067,22.791125629764,22.622416608735488,22.706771850585938,43845200,0.0,0.0
2010-03-19,22.821807145652002,22.929167328665873,22.50739392739184,22.69144058227539,81332100,0.0,0.0
2010-03-22,22.62242545794892,22.7757984190042,22.538070183101222,22.699111938476562,37718200,0.0,0.0
2010-03-23,22.691442532222833,22.92916929904193,22.553407163530157,22.91383171081543,42026600,0.0,0.0
2010-03-24,22.79112973222807,22.890822574664014,22.699107145165442,22.737449645996094,33987700,0.0,0.0
2010-03-25,22.875487741929888,23.442965306011,22.85248136105949,23.01352310180664,73168700,0.0,0.0
2010-03-26,23.07486987712646,23.159225136594564,22.69143900706809,22.745119094848633,55595500,0.0,0.0
2010-03-29,22.783463178380767,22.867818443704692,22.6607654084584,22.69144058227539,33336000,0.0,0.0
2010-03-30,22.722117556424983,22.898496905856,22.622426152549192,22.829479217529297,34954800,0.0,0.0
2010-03-31,22.729782361197106,22.79113124419965,22.369357856391257,22.461381912231445,63760000,0.0,0.0
2010-04-01,22.507394676373963,22.65309883150769,21.947585899640224,22.361690521240234,74768100,0.0,0.0
2010-04-05,22.338688971441755,22.56874844446293,22.262003943107853,22.4460506439209,34331200,0.0,0.0
2010-04-06,22.35401609453082,22.68376682757859,22.22364955966711,22.48438262939453,47366800,0.0,0.0
2010-04-07,22.36169063477591,22.668435071346828,22.346353047279155,22.507394790649414,58318800,0.0,0.0
